,id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
1122,108325,0,1,46,1,0,1844,5,5,5,5,4,4,4,5,5,5,5,4,5,5,39,43.0,satisfied
1123,67894,0,1,46,0,1,1205,4,1,4,3,4,3,3,1,1,4,1,4,1,2,0,0.0,neutral or dissatisfied
1124,70093,1,0,26,1,0,550,3,4,4,2,2,4,2,2,5,2,4,4,4,2,0,0.0,neutral or dissatisfied
1125,65907,1,1,28,1,0,3935,2,2,2,2,5,5,5,5,5,2,5,4,5,5,0,0.0,satisfied
1126,44188,0,1,37,1,0,2979,4,4,4,4,4,4,4,5,5,5,5,1,5,4,0,0.0,satisfied
1127,81300,1,1,51,0,2,1020,2,0,2,3,5,2,1,5,4,3,3,3,5,5,52,30.0,neutral or dissatisfied
1128,98286,1,1,36,0,1,1136,5,4,5,3,1,5,1,1,4,2,3,3,4,1,0,28.0,satisfied
1129,126924,0,1,59,0,0,651,4,2,4,3,3,3,3,2,2,4,2,4,2,3,0,0.0,neutral or dissatisfied
1130,649,1,0,37,1,0,164,3,2,2,5,4,2,4,4,3,3,4,3,4,4,0,31.0,neutral or dissatisfied
1131,70975,1,1,43,1,0,802,4,4,4,4,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
1132,25240,0,1,14,0,1,919,2,4,2,2,5,2,5,5,4,4,3,2,5,5,0,0.0,neutral or dissatisfied
1133,122472,0,1,49,1,0,3365,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
1134,118617,1,1,25,1,0,651,2,5,5,5,2,2,2,2,4,1,1,4,2,2,96,80.0,neutral or dissatisfied
1135,95726,0,1,22,1,1,453,2,5,5,5,2,3,1,2,2,3,2,4,3,2,0,23.0,neutral or dissatisfied
1136,2072,1,1,72,1,0,2450,3,3,3,3,4,2,2,3,3,3,3,2,3,4,12,0.0,neutral or dissatisfied
1137,74312,1,1,55,1,0,3121,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,3.0,satisfied
1138,100888,0,0,34,1,0,377,3,3,3,5,4,3,2,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied
1139,117017,0,1,36,1,0,2993,2,2,2,2,1,3,4,2,2,2,2,3,2,4,9,24.0,neutral or dissatisfied
1140,27978,1,1,31,1,1,2378,2,3,5,3,1,2,2,3,1,4,3,2,4,2,0,12.0,neutral or dissatisfied
1141,70390,1,1,38,1,0,1562,4,4,4,4,4,4,5,4,4,4,4,5,4,3,13,8.0,satisfied
1142,43795,0,0,20,1,1,282,3,4,3,4,2,3,2,2,1,5,3,2,3,2,0,0.0,neutral or dissatisfied
1143,41892,0,1,47,1,0,129,2,2,2,2,2,5,2,4,4,4,4,1,4,1,12,8.0,satisfied
1144,110075,1,1,76,1,0,579,5,2,2,2,1,4,3,5,5,4,5,2,5,1,0,0.0,neutral or dissatisfied
1145,20727,1,1,28,0,1,707,1,5,1,2,5,1,2,5,4,3,5,3,5,5,0,0.0,neutral or dissatisfied
1146,49704,1,1,35,1,0,3732,4,4,4,4,3,2,4,5,5,5,5,1,5,5,0,1.0,satisfied
1147,81384,0,1,49,1,1,874,2,3,3,3,5,3,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
1148,70802,0,1,15,0,2,328,2,3,4,1,4,4,4,4,4,5,3,3,5,4,0,0.0,neutral or dissatisfied
1149,117350,1,1,32,1,0,296,4,4,4,4,5,5,5,5,4,2,4,4,4,5,0,0.0,satisfied
1150,94917,1,1,55,1,0,2132,3,4,2,4,3,4,4,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
1151,72231,1,0,24,1,0,919,4,2,4,5,1,4,1,1,5,2,4,3,4,1,10,0.0,satisfied
1152,28781,1,1,8,1,0,2053,4,4,4,4,5,5,5,5,5,2,5,5,5,5,0,0.0,satisfied
1153,122659,0,0,39,1,0,361,1,1,1,3,1,1,1,1,5,3,4,3,4,1,0,6.0,neutral or dissatisfied
1154,19566,0,1,22,1,1,173,2,4,4,4,2,2,3,2,2,1,4,1,3,2,13,14.0,neutral or dissatisfied
1155,14415,0,1,42,1,0,2632,4,4,4,4,1,4,3,4,4,4,4,3,4,2,23,22.0,satisfied
1156,37387,1,1,45,1,0,2931,1,1,2,1,4,4,1,5,5,5,5,2,5,2,0,0.0,satisfied
1157,2501,0,0,24,1,1,280,4,5,4,2,4,4,4,4,3,4,5,5,4,4,0,3.0,neutral or dissatisfied
1158,61751,0,1,15,0,1,1608,4,5,4,4,2,4,2,2,3,4,4,5,4,2,0,0.0,satisfied
1159,60840,0,1,53,1,0,1754,1,1,1,1,5,3,5,5,5,4,5,3,5,3,0,0.0,satisfied
1160,103475,0,1,56,1,0,2719,5,5,5,5,5,5,4,3,3,4,3,3,3,3,0,0.0,satisfied
1161,93139,0,1,29,1,0,1791,3,3,3,3,5,5,5,5,5,4,5,5,4,5,9,0.0,satisfied
1162,74739,1,1,8,0,1,1464,2,4,2,2,2,2,2,2,5,4,3,3,4,2,0,0.0,neutral or dissatisfied
1163,37097,0,1,41,1,0,2417,3,3,2,3,2,3,4,4,4,4,4,4,4,4,0,28.0,satisfied
1164,122896,0,1,48,1,0,2416,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
1165,118916,0,1,62,0,1,570,2,4,2,1,4,4,5,4,4,2,4,4,4,3,0,0.0,neutral or dissatisfied
1166,11694,1,1,44,1,0,2855,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,12.0,satisfied
1167,127390,1,1,57,1,0,868,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
1168,1613,1,0,62,1,0,968,2,2,2,3,5,2,5,5,1,3,3,3,3,5,0,1.0,neutral or dissatisfied
1169,96510,1,1,61,0,1,436,3,5,3,5,5,3,5,5,4,3,5,3,5,5,28,29.0,neutral or dissatisfied
1170,72817,0,1,12,0,2,1045,1,4,1,1,1,1,1,1,5,4,4,3,5,1,0,0.0,neutral or dissatisfied
1171,87228,1,1,50,1,0,3880,1,1,1,1,3,5,4,4,4,4,4,5,4,4,36,27.0,satisfied
1172,66857,1,1,11,0,1,731,1,2,1,3,5,1,5,5,2,5,3,3,3,5,0,1.0,neutral or dissatisfied
1173,16687,1,1,65,0,2,605,1,5,1,5,5,1,5,5,4,3,4,3,4,5,14,6.0,neutral or dissatisfied
1174,69974,1,1,39,1,0,3637,3,3,3,3,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
1175,123377,1,1,69,0,1,644,2,4,2,2,5,2,5,5,3,5,5,5,5,5,25,17.0,neutral or dissatisfied
1176,9749,1,1,55,0,1,908,4,4,4,3,5,4,2,5,5,4,4,1,2,5,3,0.0,satisfied
1177,36878,1,0,22,1,0,1182,0,0,0,5,1,0,1,1,1,3,3,1,1,1,0,0.0,satisfied
1178,56188,0,1,12,0,1,1569,2,4,2,4,4,2,4,4,1,4,2,3,3,4,0,0.0,neutral or dissatisfied
1179,117387,0,1,26,1,1,912,3,4,3,4,3,3,2,3,1,4,3,3,4,3,0,0.0,neutral or dissatisfied
1180,57805,0,0,44,1,1,1235,3,3,3,4,1,3,1,1,3,2,4,3,4,1,0,0.0,neutral or dissatisfied
1181,109462,1,1,38,1,0,3048,3,3,2,3,3,4,4,5,5,5,5,3,5,5,8,1.0,satisfied
1182,52980,1,1,67,1,0,1208,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
1183,48052,1,1,17,0,1,677,2,5,2,4,5,2,4,5,3,5,5,4,4,5,0,0.0,neutral or dissatisfied
1184,48042,1,1,40,1,1,896,1,2,2,2,1,1,1,1,2,4,3,1,4,1,36,25.0,neutral or dissatisfied
1185,81618,0,1,63,0,2,334,1,3,2,3,5,4,3,1,1,2,4,1,1,2,17,0.0,neutral or dissatisfied
1186,80276,0,0,22,1,1,746,2,1,1,3,5,1,5,5,4,2,5,3,5,5,27,44.0,neutral or dissatisfied
1187,101631,0,1,26,0,1,1371,2,5,1,2,5,1,4,5,4,4,4,4,4,5,0,0.0,neutral or dissatisfied
1188,4280,1,1,35,1,1,502,4,4,3,4,4,4,4,4,1,3,3,1,1,4,0,0.0,satisfied
1189,35632,0,1,30,1,2,1047,4,2,2,2,4,4,4,4,4,2,4,1,1,4,0,0.0,satisfied
1190,54547,1,1,60,0,1,925,3,5,3,3,2,3,5,2,5,1,2,2,3,2,8,0.0,neutral or dissatisfied
1191,81291,0,1,66,0,1,1020,1,5,1,5,1,1,5,2,2,1,2,3,2,3,7,0.0,neutral or dissatisfied
1192,40654,1,0,22,1,1,599,0,0,0,1,5,0,5,5,3,3,5,3,4,5,6,0.0,satisfied
1193,113570,0,1,32,1,0,3699,5,5,5,5,3,4,4,3,4,3,5,3,5,3,1,0.0,satisfied
1194,116585,1,1,44,1,0,2745,2,2,2,2,3,5,5,4,4,4,4,3,4,3,98,84.0,satisfied
1195,22904,1,1,60,0,2,151,4,4,4,4,3,4,3,3,5,5,5,4,4,3,19,4.0,neutral or dissatisfied
1196,44712,1,1,26,0,1,268,5,0,5,1,5,5,5,5,3,3,5,4,5,5,13,0.0,satisfied
1197,70897,1,1,40,1,0,1721,4,4,4,4,3,5,4,4,4,4,4,3,4,5,12,9.0,satisfied
1198,98484,0,0,34,1,0,402,4,4,4,2,2,4,2,2,4,3,5,3,5,2,2,0.0,neutral or dissatisfied
1199,13787,1,1,52,0,1,878,2,3,2,2,5,2,1,5,1,1,1,2,3,5,0,0.0,neutral or dissatisfied
1200,2395,1,0,21,1,1,641,3,0,3,3,1,3,1,1,5,5,5,5,5,1,0,0.0,neutral or dissatisfied
1201,72992,1,0,36,1,1,696,3,3,3,4,1,3,4,1,4,1,1,2,2,1,25,24.0,neutral or dissatisfied
1202,46484,1,1,54,1,1,73,4,1,4,4,4,4,4,4,4,4,5,1,1,4,0,0.0,satisfied
1203,100300,0,0,23,1,1,1011,2,2,2,3,3,2,3,3,4,5,2,3,3,3,15,35.0,neutral or dissatisfied
1204,128704,0,1,25,1,0,1464,3,3,3,3,4,4,4,4,5,3,4,4,5,4,0,0.0,satisfied
1205,5183,1,1,50,1,0,2977,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,5.0,satisfied
1206,48103,0,0,42,1,1,236,2,5,2,4,4,2,4,4,2,1,3,5,5,4,1,5.0,neutral or dissatisfied
1207,42586,1,1,34,1,2,315,4,4,4,4,4,4,4,4,5,2,3,1,4,4,0,0.0,satisfied
1208,126730,0,0,26,1,1,1165,2,2,2,4,2,2,2,2,3,2,3,1,4,2,63,50.0,neutral or dissatisfied
1209,108384,1,1,9,0,1,1844,1,5,1,4,1,1,1,1,3,3,3,4,4,1,0,0.0,neutral or dissatisfied
1210,6411,1,1,62,0,1,240,3,4,3,3,5,3,1,5,1,5,4,3,3,5,10,3.0,neutral or dissatisfied
1211,85645,0,1,55,1,0,2804,5,5,5,5,4,4,4,5,5,5,4,3,5,4,0,0.0,satisfied
1212,79909,1,0,26,1,1,1035,3,3,3,2,1,3,1,1,1,3,2,4,3,1,29,13.0,neutral or dissatisfied
1213,34868,1,1,63,1,1,2248,5,2,2,2,5,5,5,5,2,3,4,3,5,5,14,11.0,satisfied
1214,45586,0,1,39,1,1,260,4,5,3,5,4,4,4,4,4,4,1,2,4,4,13,0.0,satisfied
1215,31080,1,1,56,1,2,775,2,2,2,2,2,2,2,2,4,1,4,4,4,2,4,6.0,neutral or dissatisfied
1216,49890,0,1,43,1,0,89,0,4,0,3,1,3,5,3,3,3,3,2,3,1,0,0.0,satisfied
1217,87948,0,1,7,0,0,545,3,3,3,4,2,3,2,2,1,3,4,2,3,2,0,0.0,neutral or dissatisfied
1218,46125,1,1,28,1,0,2801,4,4,4,4,4,4,4,4,3,2,4,3,2,4,14,38.0,satisfied
1219,116340,1,1,45,0,1,308,2,4,2,4,3,2,3,3,5,2,5,3,5,3,0,0.0,neutral or dissatisfied
1220,53751,0,1,53,1,0,2003,5,5,5,5,3,4,5,4,4,4,4,3,4,4,50,21.0,satisfied
1221,106747,0,1,39,1,0,3311,1,2,2,2,3,4,4,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
1222,113965,0,0,28,1,1,1750,2,2,2,3,2,2,5,2,2,1,3,3,4,2,20,22.0,neutral or dissatisfied
1223,112312,1,0,20,1,0,853,5,0,5,1,2,5,2,2,4,4,4,5,4,2,8,0.0,satisfied
1225,102102,0,1,59,1,0,258,2,2,2,2,2,3,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
1226,58114,1,1,40,0,1,589,1,5,2,1,1,2,1,1,3,5,4,3,5,1,27,12.0,neutral or dissatisfied
1227,38196,0,1,38,0,1,1185,3,3,3,3,1,3,1,1,3,2,3,1,3,1,56,54.0,neutral or dissatisfied
1228,45505,1,1,54,1,2,674,3,1,1,1,3,3,3,3,2,3,4,2,3,3,9,7.0,neutral or dissatisfied
1229,15676,1,1,52,1,1,617,4,2,2,2,4,4,4,4,3,2,4,2,4,4,0,0.0,satisfied
1230,53222,0,1,23,1,0,2486,2,2,2,2,5,5,5,5,4,1,3,1,2,5,0,1.0,satisfied
1231,11709,1,1,39,1,0,2207,1,1,1,1,4,5,5,5,5,5,5,5,5,3,27,46.0,satisfied
1232,126578,1,1,54,0,1,1558,1,5,1,1,5,1,5,5,5,2,4,4,4,5,2,12.0,neutral or dissatisfied
1233,108717,0,1,22,0,2,321,3,4,3,5,3,3,3,3,4,4,1,5,4,3,63,60.0,neutral or dissatisfied
1234,3603,1,1,25,0,1,999,2,5,2,2,2,2,2,2,3,3,5,5,5,2,0,0.0,neutral or dissatisfied
1235,14432,0,1,11,0,0,674,3,5,3,2,5,3,5,5,4,3,4,5,5,5,7,23.0,neutral or dissatisfied
1236,62166,0,0,62,1,1,912,2,2,2,2,2,2,5,2,1,3,2,4,3,2,88,53.0,neutral or dissatisfied
1237,62599,1,1,38,1,1,226,5,5,5,5,5,5,5,5,1,3,2,3,5,5,0,0.0,satisfied
1238,90908,0,0,16,1,1,581,1,1,1,3,2,1,2,2,2,2,3,4,3,2,2,0.0,neutral or dissatisfied
1239,124571,1,1,60,1,0,3199,4,4,4,4,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
1240,77718,0,1,41,1,1,874,3,1,1,1,3,3,3,3,1,4,2,4,2,3,2,0.0,neutral or dissatisfied
1241,120043,1,1,47,1,0,168,0,4,0,4,2,4,5,3,3,3,3,5,3,4,0,3.0,satisfied
1242,17861,1,1,40,1,0,2512,4,4,4,4,4,4,1,5,5,5,5,4,5,4,44,30.0,satisfied
1243,19353,0,0,37,1,1,589,4,0,4,1,5,4,5,5,5,5,5,1,4,5,69,64.0,neutral or dissatisfied
1244,10040,0,1,60,1,0,2702,5,5,5,5,2,5,5,5,5,5,5,3,5,5,13,5.0,satisfied
1245,22768,1,1,36,1,0,3796,3,3,3,3,1,3,3,4,4,4,4,3,4,1,1,1.0,satisfied
1246,94685,0,1,27,1,0,2251,2,2,2,2,5,5,5,5,4,5,5,4,5,5,0,0.0,satisfied
1247,67791,0,1,40,1,1,1242,4,3,3,3,4,3,4,4,1,2,4,1,3,4,0,0.0,neutral or dissatisfied
1248,22732,0,1,45,1,0,2311,4,4,4,4,4,2,3,5,5,5,5,5,5,3,0,0.0,satisfied
1249,82252,1,1,48,1,0,1481,5,2,5,5,4,4,5,4,4,4,4,4,4,5,16,27.0,satisfied
1250,106307,0,1,31,1,0,1909,1,1,1,1,5,5,5,5,5,4,5,5,4,5,9,8.0,satisfied
1251,84197,0,0,25,1,0,432,3,0,3,4,4,3,4,4,4,2,4,3,4,4,3,5.0,neutral or dissatisfied
1252,32730,1,1,58,1,1,101,4,3,3,3,4,4,4,4,4,4,1,5,3,4,0,0.0,satisfied
1253,68234,0,1,37,1,0,432,3,3,3,3,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
1254,117375,1,1,51,1,0,1294,3,3,3,3,3,5,5,5,5,5,5,5,5,5,20,19.0,satisfied
1255,107259,1,1,40,1,0,1655,5,4,5,5,3,5,4,3,3,4,3,3,3,5,8,1.0,satisfied
1256,31221,1,1,32,0,1,628,2,2,2,3,4,2,4,4,4,3,3,4,4,4,20,1.0,neutral or dissatisfied
1257,87975,1,1,45,1,0,3246,1,1,1,1,5,5,4,2,2,2,2,4,2,4,0,0.0,satisfied
1258,99142,0,1,51,1,0,3733,2,2,5,2,2,4,5,5,5,5,5,4,5,4,3,2.0,satisfied
1259,88011,1,1,55,1,0,3208,4,4,4,4,5,5,5,4,4,4,4,3,4,4,32,32.0,satisfied
1260,88606,0,1,10,0,1,271,2,3,2,4,5,2,5,5,1,1,4,2,3,5,46,38.0,neutral or dissatisfied
1261,78053,1,1,15,0,1,332,1,4,1,1,3,1,1,3,5,4,4,4,5,3,0,0.0,neutral or dissatisfied
1262,69423,0,0,37,1,1,696,2,2,2,3,3,2,3,3,3,2,1,3,4,3,0,0.0,neutral or dissatisfied
1263,107108,1,1,33,1,0,1806,3,3,3,3,4,4,4,4,3,5,5,4,5,4,41,29.0,satisfied
1264,128133,0,1,23,0,2,1587,2,5,2,4,1,2,1,1,3,4,4,3,5,1,0,0.0,neutral or dissatisfied
1265,42904,0,0,25,1,1,200,1,0,1,1,5,1,5,5,4,5,3,1,2,5,0,0.0,neutral or dissatisfied
1266,107409,1,1,48,1,1,725,3,2,2,2,3,3,3,3,2,4,3,4,4,3,3,0.0,neutral or dissatisfied
1267,12680,1,1,45,1,1,803,4,3,4,4,4,4,4,4,4,3,3,4,4,4,66,78.0,neutral or dissatisfied
1268,16259,1,1,33,1,0,748,5,5,5,5,3,3,3,3,2,2,3,5,2,3,88,73.0,satisfied
1269,5928,1,1,20,0,1,108,2,5,2,3,4,2,4,4,5,5,5,4,5,4,0,0.0,neutral or dissatisfied
1270,58975,1,1,45,1,0,1726,1,1,3,1,4,5,4,5,5,5,5,5,5,4,24,0.0,satisfied
1271,53769,1,1,39,0,1,1195,3,4,3,3,2,3,2,2,4,5,5,3,5,2,0,0.0,neutral or dissatisfied
1272,761,1,1,48,1,0,3447,0,0,0,3,2,4,5,5,5,5,2,4,5,3,0,18.0,satisfied
1273,103941,0,1,18,1,0,533,3,4,4,4,3,3,3,3,3,3,3,1,4,3,0,12.0,neutral or dissatisfied
1274,70818,0,1,26,0,1,624,4,4,4,1,2,4,2,2,4,4,5,5,5,2,0,0.0,satisfied
1275,106043,0,1,53,1,0,452,2,3,3,3,3,4,3,2,2,2,2,3,2,4,24,13.0,neutral or dissatisfied
1276,23641,0,1,25,1,2,911,4,3,3,3,4,4,3,4,1,1,2,2,4,4,0,19.0,satisfied
1277,28450,1,0,29,1,1,1395,3,3,3,4,3,3,3,3,1,3,3,3,2,3,0,0.0,neutral or dissatisfied
1278,41632,0,1,43,0,1,438,5,3,5,4,3,3,4,1,1,5,1,2,1,4,0,0.0,satisfied
1279,37388,0,1,32,1,0,3880,3,3,3,3,5,5,5,3,2,5,1,5,2,5,146,171.0,satisfied
1280,78571,0,1,31,1,0,1977,3,3,3,3,5,5,5,5,4,3,5,4,4,5,3,0.0,satisfied
1281,101927,0,1,45,1,0,628,4,4,4,4,2,5,5,4,4,4,4,5,4,3,55,49.0,satisfied
1282,40688,0,1,45,1,1,584,5,5,5,5,4,5,1,5,5,5,5,1,5,2,0,0.0,satisfied
1283,2165,0,1,48,1,0,624,3,3,3,3,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
1284,5901,0,1,61,1,0,2407,1,1,1,1,5,1,1,3,3,3,1,1,3,1,11,4.0,neutral or dissatisfied
1285,47292,0,1,24,1,0,3903,2,2,2,2,4,4,4,4,2,1,1,1,5,4,0,6.0,satisfied
1286,57557,0,0,31,1,0,1597,3,3,3,4,4,3,4,4,4,4,3,3,4,4,22,0.0,neutral or dissatisfied
1287,102271,1,1,49,1,0,1834,1,1,1,1,2,4,5,5,5,5,5,3,5,4,39,37.0,satisfied
1288,99450,0,1,25,1,0,283,5,5,3,5,5,5,5,5,3,4,5,4,4,5,20,16.0,satisfied
1289,69575,0,1,47,1,0,3534,3,4,4,4,3,3,3,2,2,3,4,3,1,3,23,0.0,neutral or dissatisfied
1290,56224,0,1,18,1,0,1608,1,1,1,1,4,4,4,4,3,4,5,5,5,4,0,0.0,satisfied
1291,8510,1,1,37,1,0,1923,4,4,3,4,4,4,4,4,4,4,4,4,4,3,21,16.0,neutral or dissatisfied
1292,75812,1,1,45,1,2,413,2,5,5,5,2,2,2,2,2,3,3,1,4,2,0,0.0,neutral or dissatisfied
1293,6125,0,1,38,1,0,491,1,1,3,1,3,4,4,4,4,4,4,4,4,4,74,65.0,satisfied
1294,5475,0,1,68,0,1,265,3,3,0,3,4,3,3,5,5,0,5,4,5,4,0,0.0,neutral or dissatisfied
1295,114113,1,1,50,1,0,846,2,2,2,2,2,5,4,3,3,2,3,5,3,3,0,0.0,satisfied
1296,56159,0,0,14,1,0,1400,5,4,5,1,3,5,3,3,3,5,4,5,5,3,0,0.0,satisfied
1297,119742,0,1,35,0,1,1496,3,1,3,4,3,3,3,3,4,3,3,4,4,3,0,0.0,neutral or dissatisfied
1298,114045,1,1,47,1,0,2935,2,2,2,2,2,5,5,3,3,3,3,3,3,3,6,0.0,satisfied
1299,56168,1,0,25,1,1,1569,2,2,2,3,3,2,3,3,1,1,3,2,2,3,72,124.0,neutral or dissatisfied
1300,57258,1,0,26,1,0,628,2,2,2,2,1,2,1,1,3,4,5,3,4,1,0,0.0,neutral or dissatisfied
1301,62152,0,1,72,1,0,2454,4,3,2,3,5,1,2,4,4,3,4,2,4,2,2,6.0,neutral or dissatisfied
1302,31055,1,1,38,1,0,641,3,5,5,5,5,3,2,3,3,3,3,2,3,1,44,54.0,neutral or dissatisfied
1303,8777,1,1,44,1,0,552,4,4,4,4,2,5,5,3,3,3,3,4,3,4,5,11.0,satisfied
1304,69746,0,0,44,1,0,1085,2,2,2,4,2,2,5,2,4,4,5,4,5,2,0,0.0,neutral or dissatisfied
1305,118637,0,0,26,1,1,646,1,3,1,4,3,1,3,3,3,5,3,4,4,3,16,20.0,neutral or dissatisfied
1306,21097,0,0,23,1,1,106,0,0,0,2,2,0,2,2,1,5,1,1,5,2,0,0.0,satisfied
1307,64301,0,1,30,1,0,1172,3,3,3,3,5,5,5,5,5,4,5,3,5,5,7,0.0,satisfied
1308,28009,0,1,39,1,0,763,3,3,3,3,2,1,3,4,4,4,4,5,4,1,0,0.0,satisfied
1309,28711,1,1,51,1,0,2717,5,5,5,5,5,5,5,3,2,4,1,5,1,5,0,3.0,satisfied
1310,126953,0,1,43,1,0,370,4,4,4,4,5,5,4,2,2,2,2,5,2,4,16,13.0,satisfied
1311,44049,1,1,66,0,1,237,4,4,4,1,3,4,3,3,5,3,5,4,4,3,0,1.0,neutral or dissatisfied
1312,67758,0,1,31,1,1,1242,3,5,5,5,3,3,3,3,1,4,4,2,4,3,0,0.0,neutral or dissatisfied
1313,49081,1,0,42,1,1,262,2,0,3,2,2,3,2,2,3,3,1,3,4,2,0,3.0,neutral or dissatisfied
1314,77706,0,1,22,1,1,696,2,5,5,5,2,1,2,2,4,1,3,1,4,2,2,12.0,neutral or dissatisfied
1315,28237,1,1,41,1,0,2034,4,4,2,4,5,1,4,4,4,4,4,3,4,2,0,0.0,satisfied
1316,59645,0,1,21,1,0,2045,3,5,5,5,3,3,3,3,2,4,4,2,4,3,0,0.0,neutral or dissatisfied
1317,87248,1,1,58,1,0,3463,1,1,1,1,2,4,4,5,5,5,5,4,5,5,118,109.0,satisfied
1318,20088,0,1,55,1,0,2755,5,5,5,5,2,5,5,4,4,4,4,5,4,5,22,23.0,satisfied
1319,69217,0,1,58,1,0,2686,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
1320,88471,1,1,39,1,0,2275,5,5,5,5,3,2,3,4,4,4,4,1,4,2,0,0.0,satisfied
1321,104153,1,1,38,1,0,2982,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
1322,24702,1,1,35,1,1,397,2,1,1,1,2,2,2,2,1,4,4,2,3,2,0,6.0,neutral or dissatisfied
1323,19174,1,1,38,1,0,2097,3,3,3,3,2,4,2,4,4,4,4,4,4,4,40,27.0,satisfied
1324,118513,0,1,43,1,0,3108,2,2,2,2,2,2,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
1325,88757,0,1,46,1,0,271,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
1326,1919,0,1,50,1,0,2510,1,1,1,1,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
1327,28099,0,1,39,1,0,3019,2,2,2,2,5,3,3,5,5,5,5,1,5,4,10,0.0,satisfied
1328,82508,1,0,26,1,0,1749,4,4,4,4,4,4,4,4,3,5,3,4,5,4,0,0.0,satisfied
1329,22647,0,1,60,1,2,300,5,5,2,5,5,4,1,3,3,5,3,5,3,1,27,22.0,satisfied
1330,121227,1,1,37,1,0,2075,1,1,3,1,4,3,4,4,4,3,4,4,4,3,38,34.0,satisfied
1331,83513,1,1,19,0,1,946,1,4,1,4,4,1,4,4,3,3,3,4,3,4,3,0.0,neutral or dissatisfied
1332,120954,0,0,24,1,1,1013,1,1,1,4,2,1,4,2,3,5,3,4,3,2,54,56.0,neutral or dissatisfied
1333,53450,1,1,22,1,0,2288,4,4,4,4,2,2,2,4,5,4,2,2,2,2,0,7.0,satisfied
1334,20591,1,1,54,1,2,533,2,2,2,2,2,2,2,2,3,3,4,3,3,2,0,3.0,neutral or dissatisfied
1335,76388,0,0,26,1,1,531,3,5,3,2,4,3,4,4,2,5,3,1,5,4,10,0.0,neutral or dissatisfied
1336,111033,0,1,39,1,0,2976,2,2,2,2,5,5,4,4,4,4,4,4,4,4,60,58.0,satisfied
1337,3226,1,1,58,1,0,479,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
1338,15268,0,1,60,1,1,501,5,1,2,1,3,1,4,3,3,5,3,1,3,1,0,0.0,satisfied
1339,89816,1,1,42,1,0,3215,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
1340,34907,0,0,24,1,1,187,3,4,3,2,3,3,3,3,1,3,4,2,2,3,0,0.0,neutral or dissatisfied
1341,81556,1,0,40,1,1,936,3,3,3,3,4,3,1,4,2,3,3,2,4,4,0,0.0,neutral or dissatisfied
1342,49334,1,1,50,1,1,372,5,4,4,4,5,5,5,5,5,2,1,5,2,5,0,0.0,satisfied
1343,85780,0,1,39,1,0,620,1,1,1,1,5,4,5,5,5,5,5,3,5,4,5,0.0,satisfied
1344,11890,0,0,24,1,1,744,4,4,4,1,2,4,5,2,4,4,4,5,4,2,43,37.0,satisfied
1345,113957,0,1,46,1,0,1790,4,4,4,4,4,3,5,5,5,5,5,5,5,4,26,4.0,satisfied
1346,56295,1,1,67,0,1,2227,2,5,2,4,1,2,1,1,4,5,5,4,4,1,0,0.0,neutral or dissatisfied
1347,99126,0,1,35,0,1,419,2,5,2,2,5,2,5,5,3,2,1,1,1,5,43,33.0,neutral or dissatisfied
1348,67172,1,1,50,0,1,929,3,4,3,3,1,3,1,1,3,2,4,4,4,1,0,0.0,neutral or dissatisfied
1349,75117,0,1,34,1,0,1846,4,4,5,4,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
1350,32544,1,1,41,1,1,163,5,4,4,4,5,5,5,5,2,2,5,4,5,5,0,0.0,satisfied
1351,104741,0,1,42,1,0,3515,4,4,4,4,5,5,5,5,5,5,5,5,5,5,15,2.0,satisfied
